ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
,202.8111419,11900.0552,8.948087688,367.5334525,379.5645636,13.59185782,58.82255974,3.153800219,0
8.722143777,151.621132,28301.51695,3.651961339,248.0947589,468.3674514,15.15117258,79.53836758,3.274628642,1
4.270716195,166.8377085,24405.25053,7.391510138,297.2067392,349.5189104,13.47852645,54.47483954,3.763905903,0
8.062805643,200.493112,11567.88784,9.889949955,,510.4144025,10.65093547,40.99280881,4.471842,1
6.420640206,180.2929997,26034.5282,9.710618837,308.9578864,473.0648236,17.72439599,57.59663575,3.139940274,1
8.312379503,203.7445475,8727.247349,7.456302258,,543.3929883,15.47040047,81.50868192,2.98809301,0
,241.8955146,25717.93618,4.239997135,369.541143,474.9374696,15.30606267,48.37421162,4.306218231,0
,221.3919744,27979.73622,6.572390232,349.6245531,355.7819832,9.986354673,81.96348474,3.439623354,0
7.397413299,122.5410399,8855.114121,6.888688939,241.6075323,489.8516004,13.3659062,,3.14915751,0
7.37533762,194.8680827,28767.75742,5.074145829,349.9852426,495.0370675,14.24768198,77.0942343,5.127394949,0
,162.2636883,28790.54768,7.621234063,377.7193867,364.2735781,14.2100908,99.11860138,4.476991215,0
,164.3784333,15908.56187,11.20868834,,360.8142964,17.23957738,60.17911856,4.380978304,0
8.892998479,224.078183,22960.18064,8.982036449,274.6894585,466.2454797,9.693048967,59.57721177,3.619132805,1
8.257596525,208.4041656,20109.02627,6.230581825,235.7709819,528.0686585,14.41077825,74.98493714,4.528574925,1
7.468617019,240.3453052,36701.97435,4.536412951,339.2213512,453.2113664,16.10651511,67.95249573,3.384178841,0
7.240739639,201.1868045,23783.09956,7.75128544,340.9836834,579.2203941,13.4863791,62.6502355,3.556297467,0
6.640862809,215.0608669,16488.04766,6.642337169,304.7574336,507.1288333,11.9791568,18.01527236,4.708268602,1
9.497261163,124.4828102,33681.33014,4.81465598,427.1845083,530.2170079,19.97031761,49.80984101,5.24210533,0
,218.9864062,9836.401847,7.064672495,328.724289,386.3452475,15.54796357,57.32811606,3.837256627,0
7.566517125,205.3965817,30823.73049,7.816636047,354.1759723,395.2972755,12.09525149,63.76770204,3.275142037,0
5.76255225,184.8474873,22159.01807,6.302263825,347.7751538,449.4353759,12.95054458,65.83974179,2.906589212,0
7.266781486,178.2577102,27468.68171,6.043959345,314.3906281,400.6249873,13.66532797,87.13187299,3.919827045,1
7.348611231,214.7158899,32742.18733,6.351029022,320.0651061,438.0443314,15.79257423,55.36645622,3.544537268,0
5.455599352,152.3867347,37620.24847,5.783579819,,343.4175878,14.40165409,41.10986937,4.476348715,0
9.63066548,152.8624335,23641.70257,6.92570608,333.1483177,417.1670729,16.67018392,89.99757422,4.920091158,0
8.247958056,195.5395359,28327.16734,5.378285961,281.2298526,588.6991934,18.07693775,70.79303618,4.723230706,1
6.217584914,203.7072216,15597.64088,7.751461186,361.2478097,452.9220249,14.59714452,70.8509765,4.15016691,1
7.701032797,121.5751392,16978.92683,6.81241564,354.2502518,368.224575,12.99726326,69.26020923,3.395482609,1
8.163074031,162.2318457,10494.57337,8.087495754,423.9520283,487.3183457,16.0116082,69.97671925,4.128193137,0
6.455004797,176.6839728,24468.04839,5.756930039,314.7995983,477.5813462,16.24550434,57.72972383,2.293431406,0
7.207886781,175.8702941,35804.29261,8.066059052,320.1021726,468.5628288,16.16409127,71.14666068,3.762741072,1
5.772769698,186.0606035,26693.76161,5.808579501,333.0733642,312.8693643,12.37627228,32.76116092,4.154685424,1
7.894322783,176.319304,11697.60697,8.19810571,376.7839891,383.0191013,12.67748794,57.28026549,2.865031443,0
7.277143967,194.880861,18270.10506,6.121931342,344.8797537,402.6645821,15.4597516,76.98723151,4.931353522,0
7.739325711,207.7643262,30412.37233,7.813966644,289.4136361,273.6971392,19.11338156,52.28110428,3.645785495,0
9.836030547,230.4719215,16103.36055,5.599314066,,300.0624866,14.38371843,61.93929665,4.219118008,0
,228.2519948,18593.22264,5.905206999,,475.2957333,13.6726468,54.49246879,4.122850191,0
5.098967068,197.1426366,21682.75477,7.755905095,292.2514262,424.6661118,10.92759045,51.22096002,4.333667365,0
6.340809022,158.3427412,15288.21377,7.599751702,342.4477002,334.9373022,9.237117976,38.10391717,5.45860969,0
7.961721463,224.3167604,11551.21568,9.492074041,367.4660098,451.808446,14.91119053,79.68703919,2.286943495,1
7.374775414,217.6986438,12285.89148,10.038245,,358.9832544,16.29371561,93.78437986,3.592264728,1
6.262907282,185.9826516,5157.0536,7.80439076,338.195387,570.28826,14.60144315,,4.594919156,0
10.20064451,182.0806013,8016.202938,5.567500642,337.7815799,291.6002828,13.46992402,50.56737213,5.174719759,0
7.617148871,196.606942,27080.26872,7.382754883,345.1798873,329.0166464,8.547283221,60.14470242,2.391540006,0
10.67805626,168.6957663,7066.376917,4.86609241,,327.6586444,16.29668848,46.67248259,4.308256961,0
5.452214926,199.2284675,14446.81239,7.689190529,298.3184183,469.1319513,14.02050742,95.30623862,5.19053381,1
,236.3569746,24873.62278,9.410657998,300.6884166,479.0560337,13.52192326,46.59887075,5.284233272,0
6.78302374,236.2788665,8213.772245,9.332861242,,501.0185347,11.59070662,91.6809313,4.77880815,0
7.852206664,169.0283786,22912.18958,9.616222697,,468.4453962,12.60112157,80.62515955,3.532437619,1
8.310373672,201.6516668,23260.472,9.34562133,333.2713702,292.3158365,12.02486599,63.64262026,3.493053886,1
4.858055602,159.6955543,32886.5289,7.689304574,,337.3880348,23.10801589,76.09446944,4.130972247,0
6.35403811,227.2328954,16174.43374,7.567418626,411.2852513,355.5273068,9.969701406,82.49259499,4.935240394,1
6.9641983,193.7532798,27408.49933,10.1846046,307.6945221,302.9404332,15.88964959,78.07673798,2.395683182,0
5.369584181,170.8351922,27199.64199,8.065885726,376.0556373,401.8330357,14.08198096,81.74022452,3.357484436,0
6.851442603,197.3395594,15349.14258,7.446411727,,373.5498674,11.36727498,79.15582198,4.935556543,1
,168.4095248,26148.53787,9.030439938,424.3021225,445.3458753,10.67458248,51.87695476,3.893326832,1
5.9159443,274.2636179,6967.735565,10.06943454,247.6457432,321.236814,12.09216676,39.44859287,2.585849315,0
6.718249445,197.6174938,21043.62693,6.63067451,337.038752,641.5258452,15.55450572,63.68435224,4.488904316,1
,157.827352,21716.42369,5.406394014,,478.9989727,18.92897905,80.20284499,3.825770075,0
4.725785565,249.6709994,20834.29428,5.036010053,378.9986845,411.1144853,17.76964143,78.81743621,3.15633142,1
7.958871446,184.8285571,26845.66101,7.673719025,327.2391088,389.2642157,11.03286717,52.51051952,4.007902613,1
7.973307535,237.4971525,23517.68101,5.354516205,283.5838343,478.8936157,15.2595975,53.67147849,2.826111941,1
,235.7897941,21983.55907,6.061283795,331.2729192,441.2161933,12.74356973,66.89983267,4.494459702,0
5.564342491,256.20883,11245.73577,7.212253931,329.3383664,369.5555133,15.64005334,51.1503444,2.285987849,1
5.089387791,147.9952711,39659.8769,8.424877818,,498.7008895,14.94358481,84.25426404,3.054045201,1
9.537878629,200.5575074,20044.20625,7.078689515,303.9193412,335.5548032,16.63617401,71.30902217,3.024556641,0
8.828094375,196.5628527,17699.61061,8.940380138,379.9142856,486.8632669,17.51728284,61.18284435,3.793317686,0
6.626012184,112.2994855,25839.8941,7.658746878,312.2470431,327.2480786,19.40914656,85.78510284,4.194313129,0
6.124847329,151.6913578,15092.01764,6.610787895,382.3189607,388.1375309,16.62195941,69.167847,4.211967654,0
8.226808034,191.2786806,16472.19231,6.863927058,,354.9262268,15.18364552,63.41678671,2.188701843,1
5.152203722,207.2992598,27000.10688,6.691806012,,350.0049779,12.49050929,49.85296456,4.689842818,0
6.511618075,181.8734217,29136.81462,7.685775096,345.7516385,475.3413507,12.32123216,52.43761714,4.850433708,0
,252.670469,29368.67418,9.906146627,433.9522119,465.2166206,13.22103363,84.19860653,5.052736766,0
,232.280452,14787.20626,5.474914832,,383.981723,12.16693715,86.08072748,5.029166724,0
,155.8643817,28224.77418,8.366722755,392.5825823,421.3437362,18.7786961,52.64059396,4.930189986,1
,204.2582632,26321.68919,5.937495763,,487.2736283,20.40780854,70.3406008,3.305587798,0
7.833495881,220.9574326,28338.98146,9.370848444,316.2744033,462.1424242,15.33300458,57.03352177,5.580829963,0
9.076317994,215.9127233,14153.64338,5.02002691,333.4992027,311.7970421,10.77632094,69.11459306,3.436985824,0
9.186453377,169.1198051,27055.69626,7.442479684,,498.6353223,10.24744423,50.40116029,3.453861456,1
4.916740541,191.4671103,23425.33132,6.857582643,,316.4222513,18.28175402,43.43324009,3.613212412,0
8.426906357,159.690251,19576.53038,7.66437522,344.1451305,390.6908998,17.7470368,53.6315044,4.244513927,0
6.530796124,138.0076716,19174.59325,7.347951526,,490.6441377,16.33794929,,3.181634909,0
,214.7257042,21093.21741,7.366497202,291.2832716,539.0065207,14.6702456,62.25962323,3.589251634,1
