model_name,preprocessing_params,model_params,accuracy,auc,f1_score
constant,"{""missing"": ""median"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 1}","{""constant"": 0, ""random_state"": 42}",0.6099236641221375,0.5,0.0
dt_gini,"{""missing"": ""median"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 1}","{""criterion"": ""gini"", ""random_state"": 42}",0.5759541984732824,0.558377729828838,0.4684111834852444
dt_entropy,"{""missing"": ""median"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 1}","{""criterion"": ""entropy""}",0.5912213740458016,0.5712272751634486,0.4781095442328048
rf,"{""missing"": ""median"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 1}","{""n_jobs"": -1, ""random_state"": 42}",0.6549618320610687,0.6567898325775566,0.4308605394924418
xgb,"{""missing"": ""median"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 1}","{""n_jobs"": -1, ""random_state"": 42}",0.6385496183206107,0.6435601600530111,0.4796683970246876
extratrees,"{""missing"": ""median"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 1}","{""n_jobs"": -1, ""random_state"": 42}",0.666793893129771,0.6628895341085246,0.4229679003909174
log_reg,"{""missing"": ""median"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 1}","{""n_jobs"": -1, ""random_state"": 42}",0.6083969465648855,0.506475521725817,0.0276470922924012
svm_calib,"{""missing"": ""median"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 1}","{""svc_params"": {""max_iter"": 2000, ""random_state"": 42}, ""calib_params"": {""n_jobs"": -1}}",0.6103053435114505,0.4854553264363319,0.0057142857142857
svm,"{""missing"": ""median"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 1}","{""max_iter"": 2000, ""random_state"": 42}",0.6729007633587786,-1.0,0.4092460317460317
naive_bayes,"{""missing"": ""median"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 1}",{},0.6137404580152672,0.5802981427250538,0.3212209061808126
knn,"{""missing"": ""median"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 1}","{""n_jobs"": -1}",0.6110687022900764,0.5946288640561356,0.4233977553268705
constant,"{""missing"": ""median"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 1}","{""strategy"": ""stratified""}",0.501908396946565,0.4821718531915404,0.380644144499105
constant,"{""missing"": ""median"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 1}","{""strategy"": ""most_frequent""}",0.6099236641221375,0.5,0.0
constant,"{""missing"": ""median"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 1}","{""strategy"": ""prior""}",0.6099236641221375,0.5,0.0
constant,"{""missing"": ""median"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 1}","{""strategy"": ""uniform""}",0.502671755725191,0.5,0.4495178455143129
constant,"{""missing"": ""median"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 1}","{""strategy"": ""constant""}",0.6099236641221375,0.5,0.0
dt_gini,"{""missing"": ""median"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 1}","{""class_weight"": null, ""splitter"": ""best""}",0.584351145038168,0.5638361750388664,0.4693254794849572
dt_gini,"{""missing"": ""median"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 1}","{""class_weight"": null, ""splitter"": ""random""}",0.5679389312977099,0.5470301708209088,0.4489165318661176
dt_gini,"{""missing"": ""median"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 1}","{""class_weight"": ""balanced"", ""splitter"": ""best""}",0.5885496183206107,0.5648496593663843,0.4640006279426433
dt_gini,"{""missing"": ""median"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 1}","{""class_weight"": ""balanced"", ""splitter"": ""random""}",0.5698473282442749,0.5498300331582285,0.4532852882384499
dt_entropy,"{""missing"": ""median"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 1}","{""class_weight"": null, ""splitter"": ""best""}",0.5885496183206108,0.5667492876996353,0.4701416507532876
dt_entropy,"{""missing"": ""median"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 1}","{""class_weight"": null, ""splitter"": ""random""}",0.5637404580152672,0.543967624533566,0.4481445882544693
dt_entropy,"{""missing"": ""median"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 1}","{""class_weight"": ""balanced"", ""splitter"": ""best""}",0.5881679389312977,0.5699520181094074,0.4791666265475413
dt_entropy,"{""missing"": ""median"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 1}","{""class_weight"": ""balanced"", ""splitter"": ""random""}",0.5820610687022901,0.5637033631596228,0.4723322509091313
constant,"{""missing"": ""mean"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 1}","{""strategy"": ""stratified""}",0.501908396946565,0.4821718531915404,0.380644144499105
constant,"{""missing"": ""mean"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 1}","{""strategy"": ""most_frequent""}",0.6099236641221375,0.5,0.0
constant,"{""missing"": ""mean"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 1}","{""strategy"": ""prior""}",0.6099236641221375,0.5,0.0
constant,"{""missing"": ""mean"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 1}","{""strategy"": ""uniform""}",0.502671755725191,0.5,0.4495178455143129
constant,"{""missing"": ""mean"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 1}","{""strategy"": ""constant""}",0.6099236641221375,0.5,0.0
constant,"{""missing"": ""mean"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 2}","{""strategy"": ""stratified""}",0.501908396946565,0.4821718531915404,0.380644144499105
constant,"{""missing"": ""mean"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 2}","{""strategy"": ""most_frequent""}",0.6099236641221375,0.5,0.0
constant,"{""missing"": ""mean"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 2}","{""strategy"": ""prior""}",0.6099236641221375,0.5,0.0
constant,"{""missing"": ""mean"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 2}","{""strategy"": ""uniform""}",0.502671755725191,0.5,0.4495178455143129
constant,"{""missing"": ""mean"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 2}","{""strategy"": ""constant""}",0.6099236641221375,0.5,0.0
constant,"{""missing"": ""mean"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 3}","{""strategy"": ""stratified""}",0.501908396946565,0.4821718531915404,0.380644144499105
constant,"{""missing"": ""mean"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 3}","{""strategy"": ""most_frequent""}",0.6099236641221375,0.5,0.0
constant,"{""missing"": ""mean"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 3}","{""strategy"": ""prior""}",0.6099236641221375,0.5,0.0
constant,"{""missing"": ""mean"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 3}","{""strategy"": ""uniform""}",0.502671755725191,0.5,0.4495178455143129
